#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-7081.898779202762,2804.228271484375,-4277.670507718387,250.10837099652855,15.826719044852238,0.672369166578618,0
2000,-6772.270681196293,3315.996337890625,-3456.2743433056676,295.75282823222886,14.924933974606827,0.7129946378299855,294
3000,-6625.071471503659,3119.02001953125,-3506.0514519724093,278.18456297696173,14.792690562072844,0.7193686536744606,299
4000,-6888.517438423623,3400.02880859375,-3488.4886298298734,303.24766186331806,13.97984974723149,0.761195441028872,298
5000,-6622.84811008117,3402.55615234375,-3220.2919577374196,303.4730749777526,13.907335465673668,0.7651643925701316,297
6000,-7010.605596006164,3321.85595703125,-3688.749638974914,296.27544609926366,13.176035824759905,0.8076327383585531,297
7000,-7012.908407225368,3366.022216796875,-3646.886190428493,300.214623018389,12.995901926760665,0.8188271928975457,295
8000,-7224.5419329902,3324.830078125,-3899.7118548651997,296.5407071657283,12.860363888266983,0.8274569822685817,280
9000,-7159.7523005849725,3298.974609375,-3860.7776912099725,294.2346648095576,12.776734429853931,0.8328730594099777,249
10000,-6953.372879097064,3273.916015625,-3679.4568634720636,291.9996955219259,13.089208309299961,0.8129901856860559,225
