#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
11000,-6970.422983652163,3501.37744140625,-3469.0455422459127,312.28691937071136,12.912202543655308,0.8241349884253577,0
12000,-7163.228325591168,3417.5966796875,-3745.631645903668,304.81453559674947,12.747603744439234,0.8347763318657624,118
13000,-7014.0716964288,3340.9267578125,-3673.1449386163004,297.9763657303438,13.103017622033953,0.8121333726947548,123
14000,-7040.286366210843,3438.427734375,-3601.858631835843,306.6724518038607,13.00540592899256,0.8182288159217462,120
15000,-6865.394993042864,3498.89013671875,-3366.5048563241144,312.06507732957346,12.836714966143639,0.8289813960914091,121
16000,-7120.853434222176,3461.241455078125,-3659.6119791440506,308.70720146366926,13.020893908357987,0.8172555562433872,121
17000,-6924.051193583757,3408.492919921875,-3515.5582736618817,304.0025736933346,12.801227229166454,0.8312795096407448,119
18000,-7012.514576384165,3348.0126953125,-3664.5018810716647,298.6083586045081,12.818944609878676,0.8301305776499455,121
19000,-7067.175300343952,3274.287353515625,-3792.8879468283267,292.03281504926895,12.613012282727523,0.8436840982414451,125
20000,-7164.807394640957,3422.712158203125,-3742.0952364378318,305.2707837600752,12.837583729952675,0.8289252960456032,128
21000,-7110.722554430176,3384.056884765625,-3726.6656696645514,301.82313024049887,13.024888725694636,0.8170048986958789,132
22000,-6812.7059049839445,3106.73046875,-3705.9754362339445,277.08846122325156,12.755230713805592,0.8342771787219458,134
23000,-7070.277027848431,3320.32177734375,-3749.9552505046813,296.1386130224566,12.790717203821325,0.8319625650610148,134
24000,-7189.734588464533,3317.97705078125,-3871.757537683283,295.9294874862288,12.788243888035574,0.8321234711371996,133
25000,-7100.471922773257,3413.666015625,-3686.8059071482567,304.46396071823364,13.163911563858534,0.8083765864150254,133
26000,-7209.913317542014,3353.48291015625,-3856.430407385764,299.09624560624894,12.713783383230568,0.8369969483589914,133
27000,-7403.096914790651,3317.31787109375,-4085.7790436969008,295.8706954258566,12.455770753493807,0.8543347581181484,133
28000,-7273.754857811655,3268.462890625,-4005.291967186655,291.5133327587873,12.654938155346777,0.840888968656492,133
29000,-7352.239059789288,3190.438232421875,-4161.800827367413,284.5543343208981,12.266112380522353,0.8675444642720677,133
30000,-7414.652944257163,3265.638427734375,-4149.014516522788,291.2614196675109,12.804011329876442,0.831098756452282,133
31000,-7452.17189911467,3321.356689453125,-4130.815209661545,296.23091655724096,12.43814729367692,0.855545254659504,134
32000,-7249.9723587958,3209.41064453125,-4040.5617142645497,286.2464786925968,12.622835178580276,0.8430275562750481,133
33000,-7377.888933253656,3298.5224609375,-4079.3664723161564,294.19433781110973,12.818758523631079,0.8301426284178826,132
34000,-7233.322916358447,3317.42626953125,-3915.8966468271974,295.88036345356227,13.066426224840633,0.8144076820049568,132
35000,-7269.546042747388,3323.9697265625,-3945.576316184888,296.46397263952394,12.64973274599524,0.8412349974136952,131
36000,-7172.575049886385,3255.4287109375,-3917.1463389488854,290.35081775169374,12.923074886730587,0.8234416334449803,131
37000,-7117.296139815226,3315.027099609375,-3802.2690402058506,295.6663821286445,12.885010206106077,0.825874230880965,130
38000,-7115.168866967899,3325.624755859375,-3789.544111108524,296.61158426073257,12.753340516755745,0.8344008285421559,130
39000,-7131.6004203049015,3189.684814453125,-3941.9156058517765,284.48713717337637,12.702973934736972,0.837709181214783,130
40000,-7144.678371044487,3277.05224609375,-3867.626124950737,292.27941508027465,12.639429229624492,0.8419207624439058,130
41000,-7159.6242397206515,3320.919921875,-3838.7043178456515,296.1919613735351,12.402303279373346,0.8580178741120834,130
42000,-7285.010813486646,3350.02392578125,-3934.986887705396,298.7877397131549,12.388533149421377,0.8589715800500771,129
43000,-7310.651099353447,3324.09912109375,-3986.5519782596966,296.47551330322665,12.264937652718196,0.8676275571203461,129
44000,-7442.444714300793,3432.78271484375,-4009.661999457043,306.1689740187026,12.43022641409676,0.8560904314496749,128
45000,-7261.879685863903,3528.9052734375,-3732.9744124264034,314.74211936153,12.468278550631718,0.8534777155200854,128
46000,-7048.890458509733,3350.33984375,-3698.5506147597334,298.8159163524592,12.654037786083062,0.840948800197568,127
47000,-7187.1305045513145,3268.6787109375,-3918.4517936138145,291.5325817148499,12.740874576706378,0.8352172238879483,127
